!Default Powder Pattern; NEUTRONS:  => lambda,Ls,Gs:  1.2700 9980.0 9980.0
    1.0000    0.0500  140.0000
       3427.4548       3125.9985       2658.2205       2110.9565       1568.1500       1092.4691        716.6156        446.1821
        267.6302        158.7892         97.1305         64.3198         47.6567         39.3267         35.0169         32.5616
         30.9564         29.7667         28.8088         28.0031         27.3110         26.7095         26.1833         25.7204
         25.3114         24.9487         24.6257         24.3372         24.0788         23.8468         23.6380         23.4498
         23.2797         23.1260         22.9870         22.8612         22.7473         22.6443         22.5514         22.4676
         22.3924         22.3251         22.2653         22.2125         22.1665         22.1256         22.0922         22.0649
         22.0436         22.0283         22.0190         22.0157         22.0187         22.0282         22.0445         22.0679
         22.0990         22.1385         22.1869         22.2453         22.3147         22.3964         22.4920         22.6035
         22.7332         22.8839         23.0596         23.2652         23.5090         23.8059         24.1877         24.7258
         25.5799         27.0925         29.9537         35.4492         45.7849         64.3781         95.9608        146.2161
        220.6770        322.9790        452.4166        601.9949        757.6359        899.4012       1005.1644       1055.7087
       1040.9897        963.9941        839.5616        688.8848        533.7505        391.7756        273.9159        184.1953
        121.0585         79.8024         54.6282         40.1891         32.3273         28.1892         26.0221         24.8399
         24.1324         23.6539         23.2920         22.9971         22.7468         22.5297         22.3393         22.1710
         22.0215         21.8880         21.7683         21.6607         21.5634
