!Default Powder Pattern; NEUTRONS:  => lambda,Ls,Gs:  1.2700 9980.0 9980.0
    1.0000    0.0500  140.0000
        190.0243        188.7815        187.2442        185.3083        182.9191        180.1682        177.3711        174.9886
        173.4690        173.0893        173.8540        175.5231        177.7666        180.2998        182.9412        185.6155
        188.2922        190.8727        193.0788        194.5054        194.7527        193.5581        190.8727        186.8930
        182.0272        176.8168        171.8812        167.8699        165.3473        164.6419        165.7442        168.2866
        171.5931        174.8760        177.4988        179.1598        179.9027        180.0253        179.9435        180.0537
        180.6910        182.1377        184.6144        188.2337        192.9107        198.3040        203.8173        208.7234
        212.3612        214.2753        214.2880        212.5438        209.4805        205.7281        202.0423        199.2937
        198.3986        200.1094        204.7876        212.2173        221.5068        231.1495        239.3098        244.2595
        244.8705        240.9428        233.1947        222.9231        211.6197        200.6391        191.0469        183.5482
        178.4569        175.7446        175.0918        175.9229        177.4908        179.0508        180.0447        180.1853
        179.4658        178.1182        176.5240        175.1241        174.3661        174.6358        176.1379        178.7875
        182.1816        185.6856        188.5771        190.2604        190.5115
