#  LaMnO3 - Polaris
   3638.407    597.99    005.22
   3640.583    603.77    005.21
   3642.775    608.26    005.23
   3644.967    606.57    005.22
   3647.143    605.62    005.25
   3649.319    588.07    005.14
   3651.511    567.04    005.05
   3653.702    545.39    004.95
   3655.894    522.55    004.85
   3658.085    492.97    004.71
   3660.292    472.14    004.57
   3662.499    447.93    004.48
   3664.691    424.21    004.36
   3666.882    407.14    004.28
   3669.089    392.29    004.17
   3671.296    385.34    004.16
   3673.487    379.45    004.13
   3675.694    369.92    004.05
   3677.901    370.76    004.08
   3680.108    380.62    004.11
   3682.315    385.23    004.16
   3684.521    398.64    004.21
   3686.743    411.20    004.28
   3688.950    430.62    004.41
   3691.157    439.57    004.42
   3693.379    454.25    004.50
   3695.601    465.88    004.56
   3697.808    484.36    004.68
   3700.014    491.82    004.69
   3702.236    497.06    004.71
   3704.458    505.28    004.75
   3706.680    506.71    004.76
   3708.902    502.52    004.74
   3711.140    504.62    004.72
   3713.377    502.08    004.74
   3715.599    493.96    004.70
   3717.821    485.61    004.66
   3720.058    479.51    004.60
   3722.295    475.58    004.62
   3724.517    463.71    004.56
   3726.755    437.07    004.40
   3728.992    431.06    004.40
   3731.229    423.09    004.33
   3733.466    408.40    004.28
   3735.703    399.92    004.21
   3737.956    389.73    004.15
   3740.193    380.19    004.13
   3742.430    381.23    004.11
   3744.683    383.14    004.12
   3746.935    382.67    004.12
   3749.188    383.37    004.12
   3751.425    383.53    004.15
   3753.662    396.39    004.20
   3755.915    401.28    004.22
   3758.167    418.75    004.32
   3760.435    440.07    004.40
   3762.702    463.25    004.54
   3764.955    478.85    004.62
   3767.207    497.15    004.71
   3769.460    520.61    004.82
   3771.727    532.10    004.85
   3773.995    521.81    004.83
   3776.263    512.54    004.76
   3778.530    504.76    004.75
   3780.798    496.34    004.68
   3783.066    492.67    004.70
   3785.333    495.62    004.68
   3787.601    492.98    004.70
   3789.869    522.81    004.81
   3792.151    546.68    004.92
   3794.419    580.17    005.11
   3796.687    634.09    005.31
   3798.970    676.66    005.49
   3801.252    719.07    005.66
   3803.535    762.65    005.84
   3805.818    797.84    005.98
   3808.101    821.81    006.07
   3810.384    850.18    006.17
   3812.667    867.39    006.24
   3814.950    885.61    006.31
   3817.248    908.11    006.35
   3819.546    911.49    006.40
   3821.829    912.01    006.41
   3824.127    926.73    006.42
   3826.425    913.91    006.42
   3828.708    887.91    006.33
   3831.006    849.31    006.15
   3833.319    795.85    005.95
   3835.618    737.12    005.76
   3837.916    689.40    005.53
   3840.214    646.78    005.39
   3842.512    611.36    005.21
   3844.825    591.10    005.12
   3847.138    580.42    005.08
   3849.452    578.47    005.07
   3851.750    597.87    005.19
   3854.048    624.60    005.27
   3856.361    646.30    005.37
   3858.675    672.67    005.48
   3861.003    696.81    005.54
   3863.332    718.06    005.67
   3865.645    738.00    005.75
   3867.958    740.56    005.76
   3870.271    744.22    005.77
   3872.600    738.86    005.72
   3874.929    735.75    005.74
   3877.242    730.13    005.72
   3879.571    726.04    005.67
   3881.899    716.67    005.67
   3884.228    711.21    005.62
   3886.556    702.10    005.62
   3888.885    692.48    005.54
   3891.229    680.34    005.50
   3893.572    652.67    005.38
   3895.901    627.87    005.31
   3898.229    598.29    005.15
   3900.573    570.01    005.03
   3902.917    550.29    004.94
   3905.260    527.86    004.84
   3907.604    513.74    004.78
   3909.948    497.60    004.70
   3912.292    508.50    004.76
   3914.635    510.14    004.76
   3916.979    517.32    004.80
   3919.338    531.15    004.84
   3921.697    543.70    004.93
   3924.041    543.34    004.93
   3926.400    538.38    004.87
   3928.759    525.42    004.85
   3931.103    505.55    004.75
   3933.462    480.31    004.60
   3935.836    460.01    004.51
   3938.195    436.65    004.42
   3940.554    415.44    004.28
   3942.913    399.28    004.23
   3945.272    387.08    004.14
   3947.646    371.21    004.05
   3950.020    357.36    003.97
   3952.394    351.19    003.94
   3954.769    339.86    003.88
   3957.143    337.16    003.86
   3959.517    329.51    003.82
   3961.891    325.60    003.80
   3964.265    323.16    003.79
   3966.639    315.68    003.74
   3969.014    319.33    003.77
   3971.388    316.16    003.75
   3973.777    313.36    003.71
   3976.167    320.04    003.77
   3978.556    324.72    003.78
   3980.946    333.55    003.86
   3983.320    354.48    003.98
   3985.709    383.63    004.11
   3988.114    399.45    004.20
   3990.503    414.05    004.31
   3992.893    425.23    004.34
   3995.297    442.98    004.43
   3997.687    450.15    004.50
   4000.076    456.85    004.50
   4002.481    460.76    004.52
   4004.885    459.61    004.52
   4007.290    460.18    004.52
   4009.695    467.55    004.56
   4012.099    464.86    004.55
   4014.504    465.28    004.55
   4016.908    468.20    004.57
   4019.328    465.38    004.53
   4021.748    474.41    004.60
   4024.153    473.25    004.60
   4026.558    478.55    004.63
   4028.977    477.14    004.59
   4031.397    471.74    004.60
   4033.817    465.40    004.54
   4036.237    463.34    004.56
   4038.657    463.56    004.53
   4041.092    465.98    004.55
   4043.512    475.82    004.63
   4045.932    483.84    004.64
   4048.366    500.30    004.72
   4050.802    505.91    004.75
   4053.221    511.03    004.80
   4055.641    508.80    004.76
   4058.076    506.20    004.75
   4060.511    497.39    004.71
   4062.947    476.67    004.62
   4065.397    458.99    004.50
   4067.847    447.65    004.47
   4070.282    430.87    004.39
   4072.717    428.17    004.38
   4075.152    435.43    004.42
   4077.603    446.18    004.45
   4080.053    464.01    004.56
   4082.503    491.99    004.68
   4084.953    521.00    004.84
   4087.404    566.57    005.02
   4089.854    621.71    005.30
   4092.304    692.46    005.57
   4094.770    760.08    005.84
   4097.220    823.70    006.12
   4099.670    885.09    006.32
   4102.136    946.86    006.54
   4104.602    982.55    006.67
   4107.067    986.66    006.68
   4109.533    985.20    006.68
   4111.998    968.33    006.62
   4114.463    947.13    006.55
   4116.929    915.72    006.44
   4119.395    879.69    006.32
   4121.860    853.84    006.22
   4124.341    837.57    006.13
   4126.822    841.29    006.18
   4129.287    844.87    006.20
   4131.768    871.32    006.26
   4134.249    891.09    006.37
   4136.729    935.93    006.50
   4139.210    959.42    006.62
   4141.691    975.84    006.64
   4144.187   1015.47    006.78
   4146.667   1040.89    006.91
   4149.148   1055.26    006.92
   4151.644   1057.28    006.93
   4154.140   1055.75    006.93
   4156.636   1052.43    006.92
   4159.132   1045.31    006.90
   4161.628   1033.31    006.86
   4164.124   1024.57    006.84
   4166.620    994.58    006.73
   4169.116    994.75    006.74
   4171.612    958.29    006.61
   4174.107    918.13    006.47
   4176.619    885.08    006.32
   4179.130    839.50    006.19
   4181.641    807.37    006.04
   4184.152    770.19    005.93
   4186.664    729.54    005.74
   4189.175    703.94    005.67
   4191.686    667.52    005.49
   4194.197    636.86    005.39
   4196.708    607.26    005.24
   4199.234    569.43    005.07
   4201.761    535.04    004.91
   4204.272    508.50    004.82
   4206.783    476.79    004.64
   4209.310    449.33    004.51
   4211.836    427.10    004.39
   4214.362    414.81    004.33
   4216.889    396.04    004.23
   4219.431    377.03    004.11
   4221.972    374.61    004.12
   4224.499    361.47    004.05
   4227.025    355.02    004.01
   4229.566    346.45    003.94
   4232.108    347.45    003.97
   4234.634    348.77    003.98
   4237.176    357.82    004.01
   4239.733    380.80    004.14
   4242.274    402.36    004.29
   4244.816    422.00    004.37
   4247.357    445.82    004.52
   4249.899    467.24    004.60
   4252.456    488.80    004.71
   4255.013    500.57    004.77
   4257.570    506.51    004.80
   4260.126    513.01    004.83
   4262.684    510.13    004.82
   4265.240    489.32    004.72
   4267.797    482.70    004.69
   4270.354    463.61    004.60
   4272.911    458.80    004.58
   4275.467    439.49    004.48
   4278.040    437.68    004.45
   4280.611    430.79    004.44
   4283.184    433.32    004.43
   4285.756    434.98    004.47
   4288.328    444.99    004.49
   4290.900    450.23    004.55
   4293.472    464.09    004.60
   4296.044    469.04    004.65
   4298.616    493.61    004.75
   4301.203    503.61    004.80
   4303.791    518.58    004.87
   4306.362    529.17    004.95
   4308.935    550.10    005.02
   4311.521    585.48    005.19
   4314.109    639.07    005.42
   4316.696    689.38    005.64
   4319.299    752.12    005.86
   4321.901    817.20    006.15
   4324.489    877.57    006.38
   4327.076    909.78    006.51
   4329.678    918.74    006.50
   4332.281    916.60    006.54
   4334.868    896.77    006.47
   4337.471    861.12    006.30
   4340.073    806.83    006.13
   4342.675    754.45    005.90
   4345.293    709.60    005.72
   4347.896    649.55    005.50
   4350.498    605.49    005.28
   4353.116    571.25    005.13
   4355.733    545.58    005.02
   4358.336    518.57    004.92
   4360.938    513.81    004.87
   4363.556    500.04    004.81
   4366.174    494.26    004.78
   4368.807    495.56    004.76
   4371.440    495.90    004.79
   4374.058    502.31    004.83
   4376.675    503.84    004.84
   4379.293    495.55    004.80
   4381.926    489.14    004.74
   4384.559    482.57    004.74
   4387.191    462.26    004.61
   4389.825    443.40    004.55
   4392.458    430.57    004.46
   4395.090    417.61    004.42
   4397.724    405.91    004.33
   4400.372    393.27    004.26
   4403.004    382.64    004.23
   4405.637    378.99    004.19
   4408.285    378.44    004.19
   4410.934    378.85    004.19
   4413.582    388.50    004.25
   4416.230    400.61    004.32
   4418.878    399.86    004.32
   4421.526    408.29    004.36
   4424.174    421.93    004.44
   4426.837    419.56    004.40
   4429.501    417.65    004.42
   4432.149    410.54    004.38
   4434.813    403.33    004.32
   4437.476    380.61    004.23
   4440.139    363.89    004.11
   4442.803    348.68    004.05
   4445.466    327.50    003.90
   4448.129    309.68    003.82
   4450.792    301.98    003.75
   4453.471    293.24    003.70
   4456.150    290.30    003.68
   4458.828    288.16    003.67
   4461.492    286.83    003.68
   4464.155    280.64    003.62
   4466.833    279.04    003.61
   4469.527    275.88    003.58
   4472.221    276.63    003.60
   4474.900    274.13    003.59
   4477.579    267.41    003.55
   4480.257    272.14    003.58
   4482.951    275.81    003.59
   4485.645    273.52    003.59
   4488.338    277.97    003.60
   4491.032    278.07    003.63
   4493.726    280.05    003.62
   4496.420    280.22    003.64
   4499.113    286.62    003.67
   4501.822    299.61    003.75
   4504.516    319.56    003.90
   4507.210    332.89    003.96
   4509.919    365.60    004.15
   4512.628    397.47    004.34
   4515.337    426.63    004.50
   4518.046    445.45    004.60
   4520.755    469.80    004.72
   4523.464    470.03    004.73
   4526.173    469.53    004.73
   4528.897    460.49    004.66
   4531.622    442.96    004.60
   4534.331    423.42    004.50
   4537.055    394.23    004.32
   4539.779    373.58    004.23
   4542.503    354.23    004.09
   4545.228    343.19    004.05
   4547.952    338.45    004.00
   4550.691    339.51    004.01
   4553.416    341.28    004.05
   4556.140    352.63    004.10
   4558.879    368.21    004.19
   4561.619    390.32    004.32
   4564.358    401.77    004.38
   4567.098    417.16    004.47
   4569.837    426.05    004.52
   4572.577    436.47    004.58
   4575.316    440.72    004.60
   4578.056    445.31    004.63
   4580.811    439.34    004.57
   4583.565    431.93    004.56
   4586.304    429.34    004.55
   4589.059    423.63    004.50
   4591.813    418.51    004.50
   4594.568    422.60    004.50
   4597.323    421.52    004.52
   4600.078    417.16    004.47
   4602.848    418.47    004.48
   4605.602    419.70    004.52
   4608.357    421.65    004.51
   4611.127    424.71    004.52
   4613.896    417.18    004.49
   4616.667    414.14    004.47
   4619.437    415.58    004.48
   4622.207    404.79    004.43
   4624.977    407.05    004.44
   4627.747    406.44    004.44
   4630.532    401.38    004.39
   4633.316    396.25    004.39
   4636.086    390.36    004.36
   4638.872    388.09    004.33
   4641.657    385.38    004.34
   4644.442    375.67    004.26
   4647.227    377.86    004.30
   4650.012    364.74    004.20
   4652.813    350.64    004.12
   4655.598    351.15    004.15
   4658.383    339.05    004.06
   4661.183    334.46    004.03
   4663.983    324.27    003.97
   4666.784    322.96    003.97
   4669.583    324.38    003.98
   4672.384    327.23    004.00
   4675.185    339.32    004.07
   4677.985    356.76    004.18
   4680.800    374.35    004.26
   4683.616    400.09    004.43
   4686.417    431.28    004.61
   4689.232    450.62    004.69
   4692.047    472.39    004.83
   4694.863    503.95    004.97
   4697.679    533.65    005.14
   4700.494    550.11    005.20
   4703.310    564.61    005.30
   4706.125    585.70    005.37
   4708.956    590.95    005.40
   4711.787    588.24    005.39
   4714.618    578.85    005.35
   4717.448    568.22    005.30
   4720.279    561.52    005.27
   4723.110    531.75    005.14
   4725.940    500.43    004.98
   4728.771    486.47    004.91
   4731.602    459.25    004.78
   4734.448    449.89    004.71
   4737.294    428.89    004.62
   4740.125    407.71    004.51
   4742.971    391.97    004.40
   4745.817    375.26    004.33
   4748.663    354.20    004.18
   4751.524    347.61    004.15
   4754.370    343.93    004.15
   4757.216    322.21    004.00
   4760.077    319.37    003.98
   4762.938    312.49    003.94
   4765.800    315.38    003.96
   4768.661    322.71    004.01
   4771.522    338.22    004.11
   4774.383    353.13    004.20
   4777.245    377.18    004.35
   4780.105    417.74    004.58
   4782.967    449.07    004.75
   4785.843    491.28    004.95
   4788.720    534.89    005.20
   4791.581    589.65    005.46
   4794.458    629.89    005.62
   4797.334    683.72    005.89
   4800.210    708.95    005.98
   4803.102    718.57    006.02
   4805.979    713.50    006.03
   4808.854    703.85    005.97
   4811.746    672.76    005.83
   4814.638    634.91    005.67
   4817.529    586.89    005.45
   4820.421    539.36    005.23
   4823.313    493.06    005.00
   4826.205    454.34    004.80
   4829.096    431.19    004.68
   4831.988    407.87    004.55
   4834.895    388.63    004.42
   4837.801    378.08    004.39
   4840.693    366.79    004.32
   4843.600    368.09    004.31
   4846.507    357.61    004.27
   4849.414    346.27    004.19
   4852.321    335.99    004.15
   4855.228    330.39    004.09
   4858.149    316.10    004.01
   4861.071    305.84    003.94
   4863.994    296.89    003.89
   4866.901    291.20    003.87
   4869.808    287.94    003.83
   4872.729    276.50    003.76
   4875.652    272.43    003.73
   4878.589    265.35    003.67
   4881.526    267.16    003.70
   4884.448    267.11    003.70
   4887.371    259.83    003.65
   4890.308    261.68    003.65
   4893.245    266.35    003.70
   4896.183    268.44    003.70
   4899.120    275.92    003.77
   4902.057    288.75    003.84
   4904.994    315.91    004.05
   4907.932    360.73    004.31
   4910.884    426.79    004.69
   4913.836    502.05    005.09
   4916.789    614.38    005.64
   4919.742    745.23    006.23
   4922.694    886.22    006.81
   4925.647   1018.57    007.31
   4928.600   1144.10    007.76
   4931.552   1216.21    008.01
   4934.504   1263.98    008.18
   4937.472   1283.24    008.21
   4940.440   1268.23    008.20
   4943.393   1224.01    008.06
   4946.360   1152.43    007.78
   4949.328   1097.68    007.63
   4952.295   1064.89    007.48
   4955.278   1054.13    007.45
   4958.247   1075.55    007.57
   4961.214   1138.12    007.76
   4964.197   1209.64    008.01
   4967.180   1278.48    008.24
   4970.163   1336.41    008.44
   4973.146   1382.17    008.59
   4976.129   1394.25    008.64
   4979.112   1368.96    008.56
   4982.095   1331.70    008.45
   4985.078   1280.92    008.29
   4988.076   1224.88    008.06
   4991.074   1162.42    007.89
   4994.057   1105.66    007.70
   4997.055   1051.55    007.47
   5000.053    984.25    007.27
   5003.051    925.13    007.01
   5006.065    872.08    006.81
   5009.063    819.50    006.63
   5012.062    761.46    006.36
   5015.075    703.93    006.12
   5018.088    636.68    005.82
   5021.102    576.83    005.54
   5024.115    533.73    005.33
   5027.128    503.27    005.18
   5030.142    476.66    005.04
   5033.155    463.76    004.98
   5036.169    443.07    004.87
   5039.197    430.38    004.78
   5042.226    417.25    004.73
   5045.239    402.19    004.64
   5048.268    397.27    004.60
   5051.296    388.06    004.57
   5054.325    387.54    004.55
   5057.369    393.25    004.58
   5060.397    407.50    004.69
   5063.426    419.86    004.74
   5066.470    451.10    004.92
   5069.514    486.74    005.12
   5072.558    529.13    005.34
   5075.602    577.39    005.59
   5078.645    613.85    005.76
   5081.689    651.66    005.95
   5084.733    695.45    006.15
   5087.792    722.04    006.24
   5090.851    737.97    006.35
   5093.895    722.83    006.28
   5096.954    698.80    006.15
   5100.013    685.98    006.13
   5103.072    664.88    006.01
   5106.131    640.81    005.93
   5109.190    628.09    005.84
   5112.265    636.42    005.89
   5115.339    663.13    006.02
   5118.413    679.02    006.09
   5121.472    717.88    006.30
   5124.531    768.60    006.50
   5127.621    794.39    006.58
   5130.710    834.40    006.78
   5133.784    853.06    006.86
   5136.858    848.11    006.85
   5139.933    836.14    006.80
   5143.022    806.47    006.65
   5146.112    790.21    006.62
   5149.202    762.66    006.48
   5152.291    725.19    006.35
   5155.380    686.82    006.15
   5158.470    653.10    006.03
   5161.560    617.82    005.84
   5164.665    575.50    005.64
   5167.769    551.24    005.52
   5170.874    523.51    005.38
   5173.963    508.22    005.33
   5177.068    488.64    005.18
   5180.188    467.17    005.09
   5183.292    454.69    005.03
   5186.397    454.16    005.03
   5189.502    448.68    005.00
   5192.622    447.93    004.98
   5195.742    453.49    005.03
   5198.847    482.80    005.20
   5201.966    528.89    005.42
   5205.086    578.72    005.71
   5208.206    651.42    006.03
   5211.341    731.86    006.40
   5214.477    821.40    006.79
   5217.597    896.80    007.14
   5220.716    941.86    007.29
   5223.852    971.80    007.42
   5226.987    956.16    007.36
   5230.122    928.84    007.26
   5233.257    875.27    007.05
   5236.408    805.30    006.73
   5239.558    733.91    006.46
   5242.693    663.84    006.14
   5245.828    596.95    005.82
   5248.979    544.63    005.54
   5252.129    502.94    005.35
   5255.279    469.83    005.15
   5258.445    449.85    005.04
   5261.595    422.60    004.91
   5264.746    414.32    004.84
   5267.911    412.29    004.83
   5271.077    409.99    004.82
   5274.243    413.11    004.85
   5277.408    425.16    004.92
   5280.574    435.62    004.99
   5283.739    452.27    005.08
   5286.905    469.40    005.18
   5290.070    499.19    005.35
   5293.251    519.92    005.44
   5296.432    543.53    005.59
   5299.598    592.42    005.85
   5302.778    630.16    006.01
   5305.959    686.41    006.31
   5309.140    737.72    006.52
   5312.336    788.50    006.75
   5315.532    836.36    006.96
   5318.713    870.90    007.14
   5321.894    902.84    007.24
   5325.090    904.54    007.25
   5328.286    905.23    007.26
   5331.481    897.91    007.24
   5334.678    890.05    007.21
   5337.889    914.99    007.29
   5341.100    965.53    007.53
   5344.296   1020.39    007.75
   5347.492   1078.70    007.98
   5350.704   1139.51    008.17
   5353.915   1193.78    008.41
   5357.126   1221.20    008.48
   5360.353   1224.42    008.49
   5363.564   1202.83    008.46
   5366.775   1147.42    008.23
   5370.001   1070.88    007.95
   5373.228   1005.81    007.71
   5376.455    950.10    007.49
   5379.681    910.18    007.34
   5382.907    896.15    007.29
   5386.134    904.10    007.32
   5389.360    956.83    007.54
   5392.587   1009.27    007.76
   5395.829   1075.66    007.98
   5399.070   1150.67    008.31
   5402.312   1233.77    008.57
   5405.554   1305.44    008.87
   5408.795   1389.56    009.13
   5412.037   1458.27    009.40
   5415.278   1522.86    009.58
   5418.536   1582.24    009.77
   5421.792   1629.26    009.93
   5425.049   1637.08    009.96
   5428.306   1603.92    009.87
   5431.563   1554.32    009.72
   5434.820   1493.36    009.53
   5438.077   1418.05    009.28
   5441.334   1337.25    009.02
   5444.590   1250.67    008.72
   5447.863   1167.95    008.39
   5451.135   1067.62    008.06
   5454.407    976.63    007.67
   5457.679    899.34    007.40
   5460.952    805.75    006.97
   5464.224    736.53    006.70
   5467.496    667.25    006.34
   5470.783    598.29    006.01
   5474.070    540.72    005.72
   5477.358    501.65    005.51
   5480.645    460.61    005.28
   5483.933    427.29    005.09
   5487.220    405.54    004.96
   5490.507    383.81    004.83
   5493.810    379.01    004.78
   5497.112    373.45    004.77
   5500.400    371.98    004.76
   5503.702    375.03    004.77
   5507.005    396.84    004.93
   5510.308    442.44    005.19
   5513.610    490.06    005.49
   5516.912    564.87    005.88
   5520.230    650.20    006.31
   5523.548    729.83    006.70
   5526.866    803.97    007.04
   5530.184    859.06    007.29
   5533.501    905.88    007.49
   5536.819    918.32    007.55
   5540.137    929.60    007.60
   5543.455    911.71    007.53
   5546.788    887.64    007.41
   5550.121    888.21    007.45
   5553.438    878.49    007.41
   5556.771    883.86    007.41
   5560.104    891.69    007.48
   5563.438    916.30    007.56
   5566.786    939.02    007.66
   5570.134    932.49    007.64
   5573.467    927.32    007.66
   5576.800    908.92    007.55
   5580.148    858.22    007.34
   5583.497    822.45    007.19
   5586.845    752.33    006.88
   5590.208    688.67    006.55
   5593.572    620.61    006.25
   5596.920    553.76    005.91
   5600.268    507.51    005.66
   5603.631    470.71    005.43
   5606.995    439.57    005.27
   5610.358    418.03    005.12
   5613.722    395.57    005.01
   5617.085    378.64    004.88
   5620.464    377.21    004.87
   5623.843    367.99    004.82
   5627.221    361.74    004.78
   5630.600    347.44    004.69
   5633.978    335.90    004.61
   5637.357    337.98    004.63
   5640.735    330.65    004.58
   5644.114    313.41    004.47
   5647.493    304.21    004.40
   5650.887    287.16    004.26
   5654.281    282.90    004.25
   5657.675    272.49    004.16
   5661.069    269.97    004.16
   5664.462    267.14    004.12
   5667.871    260.51    004.08
   5671.265    258.17    004.08
   5674.659    259.02    004.07
   5678.068    257.04    004.06
   5681.478    264.79    004.12
   5684.886    272.47    004.19
   5688.295    277.29    004.23
   5691.705    294.74    004.36
   5695.114    295.30    004.37
   5698.538    307.04    004.44
   5701.962    318.59    004.55
   5705.387    313.76    004.50
   5708.811    310.58    004.50
   5712.236    306.84    004.45
   5715.660    311.53    004.51
   5719.084    302.69    004.43
   5722.523    310.16    004.49
   5725.963    315.75    004.53
   5729.388    317.72    004.57
   5732.812    336.72    004.69
   5736.251    346.63    004.76
   5739.706    357.32    004.82
   5743.161    373.76    004.96
   5746.601    381.24    005.01
   5750.040    387.63    005.06
   5753.495    393.07    005.07
   5756.950    381.88    005.03
   5760.404    367.09    004.91
   5763.859    356.71    004.87
   5767.314    334.78    004.70
   5770.784    312.21    004.54
   5774.239    304.17    004.50
   5777.693    300.59    004.46
   5781.163    295.39    004.43
   5784.633    301.72    004.48
   5788.103    309.79    004.54
   5791.573    313.09    004.57
   5795.058    330.87    004.68
   5798.543    351.17    004.85
   5802.013    363.67    004.94
   5805.499    378.06    005.02
   5808.984    385.59    005.09
   5812.469    391.39    005.12
   5815.954    385.04    005.10
   5819.439    369.55    004.98
   5822.940    364.56    004.95
   5826.425    352.95    004.89
   5829.911    333.63    004.74
   5833.411    331.09    004.73
   5836.911    337.23    004.78
   5840.412    349.00    004.86
   5843.927    389.10    005.12
   5847.443    425.62    005.38
   5850.943    472.77    005.68
   5854.444    516.74    005.94
   5857.959    559.48    006.17
   5861.475    587.35    006.35
   5864.991    594.49    006.37
   5868.521    603.81    006.42
   5872.037    579.88    006.33
   5875.553    553.70    006.16
   5879.084    513.56    005.94
   5882.614    474.22    005.71
   5886.145    433.85    005.46
   5889.676    399.89    005.25
   5893.207    375.56    005.09
   5896.738    348.59    004.91
   5900.284    346.45    004.88
   5903.830    358.51    004.99
   5907.361    387.42    005.19
   5910.907    427.35    005.43
   5914.453    478.67    005.78
   5917.999    556.82    006.22
   5921.560    623.59    006.59
   5925.106    675.81    006.90
   5928.652    730.32    007.15
   5932.213    767.10    007.34
   5935.775    789.14    007.45
   5939.336    773.56    007.38
   5942.898    745.00    007.25
   5946.459    719.71    007.13
   5950.036    675.38    006.88
   5953.612    653.94    006.80
   5957.173    641.21    006.74
   5960.750    658.41    006.81
   5964.326    717.27    007.15
   5967.903    807.83    007.56
   5971.495    888.38    007.95
   5975.071    975.92    008.37
   5978.647   1074.14    008.76
   5982.239   1138.16    009.03
   5985.831   1204.07    009.30
   5989.422   1199.64    009.29
   5993.014   1165.49    009.17
   5996.606   1153.86    009.13
   6000.213   1108.62    008.92
   6003.820   1079.24    008.84
   6007.412   1075.98    008.83
   6011.019   1064.89    008.76
   6014.626   1078.64    008.86
   6018.232   1099.69    008.92
   6021.855   1110.10    008.97
   6025.462   1116.49    009.04
   6029.069   1098.25    008.94
   6032.691   1069.64    008.83
   6036.313   1036.99    008.70
   6039.935    993.98    008.52
   6043.558    974.99    008.44
   6047.180    985.07    008.50
   6050.802   1027.53    008.69
   6054.439   1085.32    008.90
   6058.077   1191.28    009.38
   6061.714   1303.64    009.79
   6065.351   1408.58    010.24
   6068.989   1512.20    010.58
   6072.626   1573.51    010.85
   6076.264   1592.25    010.88
   6079.916   1563.05    010.79
   6083.569   1489.69    010.54
   6087.221   1384.56    010.16
   6090.874   1250.49    009.66
   6094.526   1104.47    009.07
   6098.179    977.42    008.54
   6101.832    860.35    008.01
   6105.500    751.35    007.46
   6109.167    679.70    007.12
   6112.835    630.38    006.84
   6116.503    605.44    006.73
   6120.171    621.23    006.80
   6123.838    638.35    006.93
   6127.506    689.33    007.18
   6131.189    735.75    007.43
   6134.873    798.18    007.74
   6138.556    862.20    008.06
   6142.239    928.98    008.38
   6145.922    960.96    008.53
   6149.604    979.78    008.62
   6153.288    981.54    008.64
   6156.986    953.39    008.49
   6160.685    912.30    008.34
   6164.383    846.27    008.00
   6168.081    762.68    007.63
   6171.779    702.50    007.30
   6175.478    624.03    006.91
   6179.176    561.93    006.53
   6182.889    504.54    006.20
   6186.603    463.16    005.94
   6190.316    434.13    005.76
   6194.029    399.10    005.52
   6197.743    376.55    005.37
   6201.457    357.79    005.24
   6205.186    339.32    005.08
   6208.914    329.03    005.03
   6212.627    323.45    004.99
   6216.356    306.79    004.85
   6220.085    295.91    004.78
   6223.813    284.21    004.67
   6227.558    277.55    004.62
   6231.302    275.39    004.61
   6235.030    272.26    004.61
   6238.759    261.62    004.50
   6242.502    259.73    004.49
   6246.262    259.98    004.48
   6250.021    265.49    004.55
   6253.765    267.63    004.57
   6257.509    255.78    004.47
   6261.268    262.54    004.52
   6265.027    263.51    004.55
   6268.786    264.78    004.54
   6272.545    256.95    004.50
   6276.305    257.13    004.49
   6280.079    257.29    004.49
   6283.838    255.12    004.50
   6287.597    258.18    004.51
   6291.372    272.84    004.64
   6295.146    315.30    004.99
   6298.936    354.30    005.28
   6302.725    421.44    005.79
   6306.500    529.68    006.50
   6310.274    670.01    007.32
   6314.063    826.85    008.12
   6317.853    995.61    008.96
   6321.643   1150.51    009.61
   6325.447   1286.53    010.19
   6329.237   1369.13    010.56
   6333.026   1420.05    010.73
   6336.831   1461.16    010.90
   6340.636   1456.44    010.89
   6344.440   1416.30    010.75
   6348.245   1364.48    010.56
   6352.050   1314.68    010.37
   6355.855   1240.58    010.08
   6359.675   1165.51    009.73
   6363.495   1091.23    009.46
   6367.315   1007.07    009.06
   6371.135    922.13    008.70
   6374.955    825.80    008.21
   6378.775    729.00    007.75
   6382.595    653.17    007.31
   6386.431    586.32    006.93
   6390.266    518.49    006.52
   6394.101    461.40    006.15
   6397.937    416.20    005.85
   6401.771    375.65    005.56
   6405.622    353.86    005.38
   6409.473    342.93    005.32
   6413.308    322.62    005.17
   6417.158    308.59    005.04
   6421.008    306.32    005.04
   6424.859    304.85    005.02
   6428.709    315.57    005.13
   6432.560    325.38    005.19
   6436.426    351.96    005.41
   6440.292    380.43    005.63
   6444.157    413.18    005.87
   6448.022    447.68    006.12
   6451.889    484.94    006.38
   6455.754    497.24    006.46
   6459.635    508.16    006.52
   6463.516    508.60    006.55
   6467.396    498.08    006.46
   6471.277    471.03    006.32
   6475.158    441.48    006.10
   6479.039    411.02    005.91
   6482.920    362.09    005.53
   6486.816    339.21    005.36
   6490.712    318.70    005.20
   6494.609    296.35    005.02
   6498.505    279.70    004.88
   6502.401    263.81    004.74
   6506.297    257.98    004.69
   6510.193    257.13    004.69
   6514.104    244.74    004.56
   6518.016    239.33    004.53
   6521.927    240.09    004.53
   6525.838    225.57    004.41
   6529.750    228.97    004.43
   6533.676    236.47    004.51
   6537.603    238.40    004.53
   6541.529    244.99    004.60
   6545.456    251.98    004.67
   6549.382    261.77    004.76
   6553.309    272.29    004.86
   6557.236    295.99    005.07
   6561.162    324.86    005.32
   6565.104    356.90    005.56
   6569.045    379.88    005.77
   6572.987    392.50    005.85
   6576.929    411.24    006.01
   6580.871    414.53    006.02
   6584.828    415.50    006.03
   6588.785    417.01    006.05
